timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y
53.121248499399755,-0.06965069929012155,-0.23566958085530726,9.496862206039513,0.012866234473434948,-0.006964699064810946,-0.007419039490783599,28.61870595335866,77.20902450129869,12.040486940897802,355.52837414747205,28.61870601784853,77.20904849410589,12.195769629266714,-0.09804807925369524,4.733719969234038,534.4048021197472
53.22128851540616,-0.2457307239354476,0.11005697268263948,9.919460928844414,0.003304159524075501,0.002610875750803608,-0.01101130258642836,28.618706774891358,77.2090184224993,12.142933867571184,355.07416862905575,28.61871692782751,77.20904726651764,12.184994423333896,-0.09886787626315768,4.613889757324699,535.6179364320907
53.32132853141256,-0.1667684609593257,-0.292606961670954,9.79609612456434,0.00881530361316654,0.003350142011466297,0.0017080134102732212,28.61873707866566,77.20907025842861,11.954406173481793,356.04013730608466,28.618727827425815,77.20904602985485,12.174545469706086,-0.09968190351205691,4.493173739717634,536.8299164659999
53.421368547418965,-0.11261172039816725,0.06764402177673176,10.005296619327039,0.017021053057777683,0.007787128174598649,-0.002652304899478953,28.61873438118134,77.20904653400716,12.106286256391083,350.346072793,28.61873871693788,77.20904478417448,12.164426951170867,-0.1004900795331862,4.371577476980062,538.040774961097
53.52140856342537,-0.12203235274419413,0.08607399562896288,9.70116419806844,0.017389769827752956,-0.001885281048285373,0.005244306628331985,28.61873153582244,77.209040628123,11.942619163358241,354.7691310984814,28.618749596661996,77.20904352953306,12.154642918240397,-0.10129232344492511,4.249106487813561,539.250545085995
53.62144857943177,0.032719732844731175,-0.20297223899209402,9.962373940860656,0.008656539204517772,-0.00854014627999288,-0.003882515515431325,28.618778385515224,77.20903610491472,12.311860849719253,352.37080038746456,28.61876046690019,77.20904226598671,12.145197287529955,-0.10208855495933403,4.125766249180278,540.4592604249391
53.721488595438174,0.07998421337758096,-0.09279937713584917,9.828864369527471,0.021536988454219363,-0.003181692370343081,-0.002645952388339536,28.6187735425536,77.20904249706905,12.228185567034954,353.27315319198294,28.618771327958118,77.20904099359112,12.136093840190105,-0.10287869439018933,4.001562196543161,541.6669549642913
53.82152861144458,0.0240931484818597,0.18118939586321847,9.763845898950251,0.008979792374765665,-0.004886571155760945,-0.0006458130364687996,28.618757722051097,77.20903792544902,12.225435658135478,354.0196724008263,28.618782180144912,77.20903971240152,12.127336220393058,-0.10366266266095835,3.8764997242196704,542.8736630788652
53.921568627450974,-0.005488299993262252,-0.172915819453051,9.68307033050067,0.01607741082890106,-0.00627719756774435,-0.01149301359496205,28.618783498334466,77.20902583185692,11.925921655810155,354.000619180811,28.618793023773083,77.20903842247277,12.118927933873904,-0.10444038131271323,3.750584185848294,544.0794195181152
54.02160864345738,0.1085515066295073,-0.13987220416676988,9.819724800767691,0.014297767562049164,0.0019888633132592237,0.002866024441307514,28.6187891238794,77.20906761168403,12.02761983911703,355.92599973121645,28.61880385915839,77.20903712385932,12.110872346527227,-0.10521177251198309,3.6238208949671105,545.2842593921878
54.12164865946378,-0.2096477284018207,-0.05014103903082631,9.766563934735979,0.005508448730019794,-0.012696655985600026,-0.00165946168659047,28.618812644783873,77.20905039823371,12.06210029998081,351.95427905319866,28.618814686619693,77.20903581661517,12.103172683059725,-0.10597675905854352,3.4962151257035194,546.4882181578388
54.22168867547018,-0.16682472315199273,-0.24045408232723656,10.154136267348958,0.011188073018333572,-0.0010752991018488133,-0.003983201241004627,28.618824732634334,77.2090421719227,12.194213475659941,354.2646000810432,28.618825506478863,77.20903450079399,12.09583202569933,-0.10673526439314271,3.3677721135741634,547.6913316042234
54.32172869147659,0.05993906087941578,0.045207159565004304,9.593644095628978,0.007502435851784785,-0.008799124209193486,-0.004272620503162457,28.61881341611488,77.2090317766699,12.335292682797364,352.21766768473526,28.61883631906061,77.209033176449,12.088853312961376,-0.10748721260516345,3.238497056393957,548.8936358385652
54.42176870748299,-0.06131543915588483,0.10773718769630553,10.057689841329767,0.01657275001843128,0.00017198834096055025,-0.006340784042488931,28.618843672943946,77.2090400215814,11.92471739958659,354.76034695664947,28.61884712469239,77.20903184363308,12.082239338472291,-0.10823252844022017,3.1083951152930376,550.0951672717088
54.52180872348939,0.0960465939932523,-0.011029104995328942,9.797507175733859,0.0016615017761429452,0.003515418743099902,-0.01515777528859936,28.61886474088336,77.20902888507351,12.170682148642713,354.5470535121305,28.61885792370425,77.20903050239876,12.075992749851286,-0.10897113730769042,2.9774714158403506,551.2959626035638
54.621848739495796,-0.38366489288149663,0.06355042853727741,9.977949659434746,0.006351847776599336,-0.009554888821173894,-0.0016681667831872885,28.618869145118364,77.20903508550923,12.28061564751424,351.96723674653884,28.618868716428715,77.20902915279817,12.0701160476505,-0.10970296528817974,2.8457310492724766,552.4960588084443
54.7218887555022,0.12144242944085612,-0.09747560333044916,9.512821172460757,0.0040476959063320914,-0.007369092095820278,-0.008064684420309332,28.61886717053551,77.20905866013193,12.072036739376069,352.44312748593114,28.61887950320063,77.20902779488313,12.064611584354001,-0.11042793914091954,2.713179073826215,553.695493120311
54.8219287715086,-0.20054614826564043,0.24859952886345554,10.065319824574145,0.01400777689410483,-0.004728656623751517,-0.00037287073607080974,28.618894520680847,77.20904918261587,11.95499877845979,354.7412011732971,28.618890284357054,77.20902642870514,12.059481563436089,-0.11114598631109693,2.5798205161733336,554.8943030179215
54.921968787515006,-0.4197029480406266,-0.0655900753486777,9.917935053970533,0.00586401858258607,-0.007924540297061944,-0.004328991653318517,28.618884646632473,77.209020311673,12.198848605178812,351.0298485110591,28.618901060237107,77.20902505431539,12.054728038479213,-0.11185703493711596,2.445660372955801,556.0925262098956
55.0220088035214,0.04252443193966518,-0.07457096142888728,9.816251757998113,0.008025275810849752,-0.006889122784647331,0.0065635406327026625,28.61888562159143,77.20902499471424,11.626123083968432,352.7884135606644,28.61891183118184,77.20902367176478,12.050352912351919,-0.11256101385778948,2.3107036124197244,557.2902006197003
55.122048819527805,-0.08439055434413337,-0.11335396999034233,9.751389472601993,0.005471492800033256,-0.002629538713992744,0.004083880675141771,28.618925809716043,77.20903194116002,11.69738331582378,354.8115572427217,28.618922597534112,77.20902228110393,12.046357936447107,-0.11325785261946088,2.174955176146113,558.4873643705614
55.22208883553421,-0.2158596659933983,0.1893662289862127,9.791226670924182,0.0003771174167530155,-0.004376517896955382,-0.00577989760888779,28.618920194140024,77.20899363218291,11.993426774072919,355.1744817132284,28.618933359638426,77.2090208823832,12.04274470998095,-0.11394748148305506,2.038419980876507,559.6840557703083
55.32212885154061,-0.11016335891494333,-0.07367952858548407,9.706044573875555,0.00269767271134253,-0.016800368080794055,-0.0064781039365972015,28.618944310217497,77.20900963703107,12.1409386212649,352.1642480837667,28.61894411784082,77.20901947565275,12.039514679352706,-0.11462983143105783,1.9011029204314127,560.8803132961566
55.422168867547015,-0.0389013239942952,-0.20309003306232148,9.677944603749864,0.004422716939523182,-0.011014588340243785,-0.0059494954189803235,28.61895280269858,77.20901106349167,12.017954080262793,352.5507908148581,28.618954872488708,77.20901806096246,12.036669137565726,-0.11530483417442318,1.7630088677194,562.0761755794362
55.52220888355342,-0.270824979650086,0.23318064170201414,9.552283300274093,0.009927844980547504,-0.005182744537971065,0.0004037064805858339,28.618955091494875,77.20902687943389,12.176275690761804,351.4544253739194,28.618965623930766,77.2090166383621,12.03420922370984,-0.11597242215940752,1.6241426768346294,563.27168139027
55.62224889955982,-0.33579745234013036,-0.22900533357038383,9.8146118424375,0.0032114810880159274,-0.0201546351632797,0.0025280747850205433,28.618974280509416,77.20900872548806,12.207296223730363,355.24942668670104,28.618976372516766,77.2090152079012,12.032135922505386,-0.11663252857433047,1.4845091852404941,564.4668696222097
55.722288915566224,-0.06438164155277042,-0.0840526701378374,9.644769573368375,0.007871507016017116,-0.00027729823117110183,-0.006954150367024467,28.618993316291657,77.20902953938815,12.125711580254153,350.4394231295312,28.618987118597463,77.20901376962918,12.030450063909012,-0.11728508735626128,1.3441132160369773,565.6617792768344
55.82232893157263,-0.35464976053800434,0.044581469443144825,10.24007276329984,0.0024146699621208348,-0.00524312476076868,0.0006559166676166762,28.61899067479903,77.20901604871284,11.932970133125984,352.2488986293452,28.618997862524434,77.20901232359532,12.02915232278144,-0.11793003319763039,1.2029595803092459,566.8564494483189
55.92236894757903,-0.032704480658842655,-0.12785114438917866,9.671428360279679,0.0026014152809658714,-0.009032871338169816,0.0009404166405378627,28.619000592201942,77.2089843411344,11.839993609059356,352.50720880688283,28.619008604649956,77.20901086984881,12.028243218617321,-0.11856730155276533,1.0610530795549222,568.0509193079772
56.022408963585434,-0.06839611080177849,0.0943569318704901,9.803019898844994,0.0028060122575446936,-0.009437168279243378,-0.002587579369714711,28.619006693435477,77.20901070659417,11.97164593468807,353.56578296880014,28.619019345326866,77.20900940843877,12.027723115337267,-0.11919682864435044,0.9183985081874024,569.2452280887868
56.12244897959183,-0.1260073249057018,0.36168932128857884,9.84702650698857,0.0038288966497017256,-0.01158257869335851,-0.00012499525421948892,28.61902260527332,77.20899558704087,12.074345892433646,355.97886528481627,28.619030084908403,77.20900793941428,12.027592221142173,-0.11981855146980959,0.7750006561125125,570.4394150699015
56.22248899559823,-0.41902776416511733,-0.13538509645117652,9.671955666120422,0.004075772951797863,-0.010587270482240861,-0.004086011527344736,28.619016248553187,77.20900076050991,12.137162237275732,352.03738127560086,28.619040823748087,77.20900646282436,12.027850588429885,-0.12043240780761147,0.6308643113757251,571.6335195611574
56.32252901160464,-0.3872836184183544,0.09025539197141494,9.864000272893632,-0.00046748482838420823,-0.011266765734221995,0.00047328871052856273,28.61904230127559,77.20901176715341,12.399164379142094,355.0202258181037,28.619051562199584,77.2090049787181,12.028498113774209,-0.12103833622349669,0.48599426287708974,572.8275808875779
56.42256902761104,-0.06848938336035999,-0.09377998241955798,9.777236665967283,0.002214735990129491,-0.00683019302932266,-0.00038564408668755696,28.619061144448544,77.2090135700001,11.907566568793369,354.5322742137729,28.619062300616545,77.20900348714457,12.029534537966322,-0.12163627607662604,0.340395303150964,574.0216383738855
56.52260904361744,-0.2553117675190473,0.06790716267578809,9.602196146510597,0.0020553397969540615,-0.0072763628830868204,-0.001613930052460392,28.619093058868604,77.20901481877297,11.93688688559535,352.1531507830924,28.619073039352486,77.20900198815295,12.030959446118535,-0.12222616752564937,0.1940722312075682,575.2157313290245
56.622649059623846,0.005932341456194451,0.2953393157470253,10.071658810113846,-0.005325242787021419,-0.009280160368129913,-0.005760193228291767,28.61907877063083,77.209015630479,12.14862915464715,352.7095029463515,28.61908377876064,77.2090004817925,12.03277226783037,-0.1228079515346945,0.04702985543332722,576.4098990307017
56.72268907563025,-0.0814477416479121,0.17937166296198334,10.04540767840527,0.0027654401099354194,-0.013588418027262869,7.363762079142097e-05,28.61907926129007,77.20900676283357,11.937781788604445,353.9704377704647,28.619094519193816,77.20899896811261,12.034972277416903,-0.12338156987927545,-0.10072700345309699,577.6041807099508
56.82272909163665,-0.21534736880246128,-0.09600022250734613,10.212647042609971,0.002078691434426469,-0.009550971689000529,0.0041930026121996325,28.619110966034548,77.20899602695192,11.99424098645984,353.8619904078915,28.61910526100427,77.2089974471628,12.037558594199252,-0.12394696515211955,-0.24919350939223325,578.7986155357268
56.922769107643056,0.07878532923183312,0.5447202251547871,9.641611431423343,0.0069791664854889825,-0.014148670853953134,0.0016057525381279,28.619127611316273,77.20900006199703,12.125246452000775,351.9142932769651,28.619116004543567,77.20899591899283,12.040530182857125,-0.12450408076891262,-0.398364807925893,579.993242599535
57.02280912364946,-0.07690188190090008,-0.0222652164192758,10.017849271841664,0.004925784188525829,-0.006816537933594696,-0.005463750845889762,28.619114507096413,77.20902615523183,11.971890794747253,349.13831251545383,28.619126750162426,77.20899438365262,12.043885853843264,-0.125052860973962,-0.54823602309318,581.1881009001031
57.122849139655855,0.14177904834465938,-0.19992349310951774,9.739296205822317,-0.009247388838588427,-0.007340977968213409,-0.011076063644230943,28.619132225103982,77.20899365201625,12.03147668386894,344.80625513918915,28.619137498210595,77.2089928411924,12.047624263859626,-0.12559325084577647,-0.6988022542837184,582.3832293280989
57.22288915566226,-0.3652879083014844,0.482030917114841,9.895635808684572,-0.015656858390170232,-0.007843932123129099,-0.004476605861253571,28.619143203018584,77.20901317913551,12.199281576650527,354.07815198535917,28.619148249036726,77.20899129166264,12.051743916395123,-0.12612519630256272,-0.8500585730514448,583.5786666509024
57.32292917166866,-0.12762886130999668,0.11191315021961236,9.657669960364125,-0.002974572663391336,-0.012779402349074407,-0.0060201809320691736,28.619143634030383,77.20899162182415,11.993918436804888,352.71939476697656,28.61915900298821,77.20898973511417,12.056243162324677,-0.12664864410763793,-1.0020000198923478,584.7744514974368
